test_name,solver,success_rate,total_runs,cost_mean,cost_std,cost_min,cost_max,runtime_mean,runtime_std,runtime_min,runtime_max,expanded_nodes_mean,expanded_nodes_std,expanded_nodes_min,expanded_nodes_max,generated_nodes_mean,generated_nodes_std,generated_nodes_min,generated_nodes_max
test_0,CG,100.0,1,8,0,8,8,0.0007960796356201172,0,0.0007960796356201172,0.0007960796356201172,2,0,2,2,3,0,3,3
test_0,DG,100.0,1,8,0,8,8,0.0006437301635742188,0,0.0006437301635742188,0.0006437301635742188,2,0,2,2,3,0,3,3
test_0,WDG,100.0,1,8,0,8,8,0.0005640983581542969,0,0.0005640983581542969,0.0005640983581542969,2,0,2,2,3,0,3,3
test_0,CBS Standard,100.0,1,8,0,8,8,0.00013494491577148438,0,0.00013494491577148438,0.00013494491577148438,2,0,2,2,3,0,3,3
test_0,CBS Disjoint,100.0,1,8,0,8,8,0.0002219676971435547,0,0.0002219676971435547,0.0002219676971435547,2,0,2,2,3,0,3,3
test_1,CG,100.0,1,12,0,12,12,0.0006117820739746094,0,0.0006117820739746094,0.0006117820739746094,2,0,2,2,3,0,3,3
test_1,DG,100.0,1,12,0,12,12,0.0007069110870361328,0,0.0007069110870361328,0.0007069110870361328,2,0,2,2,3,0,3,3
test_1,WDG,100.0,1,12,0,12,12,0.0004999637603759766,0,0.0004999637603759766,0.0004999637603759766,2,0,2,2,3,0,3,3
test_1,CBS Standard,100.0,1,12,0,12,12,0.0001690387725830078,0,0.0001690387725830078,0.0001690387725830078,2,0,2,2,3,0,3,3
test_1,CBS Disjoint,100.0,1,12,0,12,12,0.00021409988403320312,0,0.00021409988403320312,0.00021409988403320312,2,0,2,2,3,0,3,3
test_2,CG,100.0,1,16,0,16,16,0.0018661022186279297,0,0.0018661022186279297,0.0018661022186279297,1,0,1,1,1,0,1,1
test_2,DG,100.0,1,16,0,16,16,0.0017809867858886719,0,0.0017809867858886719,0.0017809867858886719,1,0,1,1,1,0,1,1
test_2,WDG,100.0,1,16,0,16,16,0.0017871856689453125,0,0.0017871856689453125,0.0017871856689453125,1,0,1,1,1,0,1,1
test_2,CBS Standard,100.0,1,16,0,16,16,0.00015616416931152344,0,0.00015616416931152344,0.00015616416931152344,1,0,1,1,1,0,1,1
test_2,CBS Disjoint,100.0,1,16,0,16,16,0.00014710426330566406,0,0.00014710426330566406,0.00014710426330566406,1,0,1,1,1,0,1,1
test_3,CG,100.0,1,14,0,14,14,0.00026488304138183594,0,0.00026488304138183594,0.00026488304138183594,1,0,1,1,1,0,1,1
test_3,DG,100.0,1,14,0,14,14,0.0002269744873046875,0,0.0002269744873046875,0.0002269744873046875,1,0,1,1,1,0,1,1
test_3,WDG,100.0,1,14,0,14,14,0.0002181529998779297,0,0.0002181529998779297,0.0002181529998779297,1,0,1,1,1,0,1,1
test_3,CBS Standard,100.0,1,14,0,14,14,0.00013899803161621094,0,0.00013899803161621094,0.00013899803161621094,1,0,1,1,1,0,1,1
test_3,CBS Disjoint,100.0,1,14,0,14,14,0.0001239776611328125,0,0.0001239776611328125,0.0001239776611328125,1,0,1,1,1,0,1,1
test_4,CG,100.0,1,14,0,14,14,0.001316070556640625,0,0.001316070556640625,0.001316070556640625,2,0,2,2,3,0,3,3
test_4,DG,100.0,1,14,0,14,14,0.00092315673828125,0,0.00092315673828125,0.00092315673828125,2,0,2,2,3,0,3,3
test_4,WDG,100.0,1,14,0,14,14,0.0009658336639404297,0,0.0009658336639404297,0.0009658336639404297,2,0,2,2,3,0,3,3
test_4,CBS Standard,100.0,1,14,0,14,14,0.0002048015594482422,0,0.0002048015594482422,0.0002048015594482422,2,0,2,2,3,0,3,3
test_4,CBS Disjoint,100.0,1,14,0,14,14,0.0002589225769042969,0,0.0002589225769042969,0.0002589225769042969,2,0,2,2,3,0,3,3
test_5,CG,100.0,1,9,0,9,9,0.0015799999237060547,0,0.0015799999237060547,0.0015799999237060547,4,0,4,4,7,0,7,7
test_5,DG,100.0,1,9,0,9,9,0.0006401538848876953,0,0.0006401538848876953,0.0006401538848876953,3,0,3,3,5,0,5,5
test_5,WDG,100.0,1,9,0,9,9,0.047058820724487305,0,0.047058820724487305,0.047058820724487305,3,0,3,3,5,0,5,5
test_5,CBS Standard,100.0,1,9,0,9,9,0.00020194053649902344,0,0.00020194053649902344,0.00020194053649902344,3,0,3,3,5,0,5,5
test_5,CBS Disjoint,100.0,1,9,0,9,9,0.0002720355987548828,0,0.0002720355987548828,0.0002720355987548828,3,0,3,3,5,0,5,5
test_6,CG,100.0,1,24,0,24,24,0.001310110092163086,0,0.001310110092163086,0.001310110092163086,2,0,2,2,3,0,3,3
test_6,DG,100.0,1,24,0,24,24,0.0009746551513671875,0,0.0009746551513671875,0.0009746551513671875,2,0,2,2,3,0,3,3
test_6,WDG,100.0,1,24,0,24,24,0.000990152359008789,0,0.000990152359008789,0.000990152359008789,2,0,2,2,3,0,3,3
test_6,CBS Standard,100.0,1,24,0,24,24,0.0002949237823486328,0,0.0002949237823486328,0.0002949237823486328,2,0,2,2,3,0,3,3
test_6,CBS Disjoint,100.0,1,24,0,24,24,0.00048089027404785156,0,0.00048089027404785156,0.00048089027404785156,2,0,2,2,3,0,3,3
test_7,CG,100.0,1,4,0,4,4,0.0002789497375488281,0,0.0002789497375488281,0.0002789497375488281,2,0,2,2,3,0,3,3
test_7,DG,100.0,1,4,0,4,4,0.00022482872009277344,0,0.00022482872009277344,0.00022482872009277344,2,0,2,2,3,0,3,3
test_7,WDG,100.0,1,4,0,4,4,0.00019788742065429688,0,0.00019788742065429688,0.00019788742065429688,2,0,2,2,3,0,3,3
